file,run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
dev_run_02_predictions.csv,2,136,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,137,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,138,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,139,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,140,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,141,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,142,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,143,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,144,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,145,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,146,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,147,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,148,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,149,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,150,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,151,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,152,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,153,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,154,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,155,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,156,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,157,A,1,0,A,A,A,1
dev_run_02_predictions.csv,2,158,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,159,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,160,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,161,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,162,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,163,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,164,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,165,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,166,A,C,0,A,A,C,0
dev_run_02_predictions.csv,2,167,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,168,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,169,C,D,0,C,C,D,0
dev_run_02_predictions.csv,2,170,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,171,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,172,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,173,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,174,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,175,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,176,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,177,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,178,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,179,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,180,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,181,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,182,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,183,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,184,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,185,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,186,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,187,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,188,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,189,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,190,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,191,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,192,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,193,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,194,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,195,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,196,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,197,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,198,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,199,A,C,0,A,A,C,0
dev_run_02_predictions.csv,2,200,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,201,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,202,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,203,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,204,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,205,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,206,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,207,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,208,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,209,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,210,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,211,E,E,0,?,E,E,1
dev_run_02_predictions.csv,2,212,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,213,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,214,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,215,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,216,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,217,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,218,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,219,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,220,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,221,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,222,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,223,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,224,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,225,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,226,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,227,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,228,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,229,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,230,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,231,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,232,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,233,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,234,C,D,0,C,C,D,0
dev_run_02_predictions.csv,2,235,D,4,0,D,D,D,1
dev_run_02_predictions.csv,2,236,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,237,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,238,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,239,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,240,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,241,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,242,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,243,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,244,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,245,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,246,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,247,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,248,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,249,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,250,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,251,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,252,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,253,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,254,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,255,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,256,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,257,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,258,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,259,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,260,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,261,D,A,0,D,D,A,0
dev_run_02_predictions.csv,2,262,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,263,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,264,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,265,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,266,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,267,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,268,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,269,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,270,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,271,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,272,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,273,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,274,D,B,0,D,D,B,0
dev_run_02_predictions.csv,2,275,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,276,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,277,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,278,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,279,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,280,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,281,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,282,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,283,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,284,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,285,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,286,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,287,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,288,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,289,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,290,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,291,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,292,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,293,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,294,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,295,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,296,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,297,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,298,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,299,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,1,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,2,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,3,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,4,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,5,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,6,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,7,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,8,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,9,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,10,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,11,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,12,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,13,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,14,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,15,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,16,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,17,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,18,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,19,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,20,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,21,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,22,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,23,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,24,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,25,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,26,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,27,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,28,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,29,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,30,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,31,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,32,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,33,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,34,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,35,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,36,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,37,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,38,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,39,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,40,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,41,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,42,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,43,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,44,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,45,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,46,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,47,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,48,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,49,D,B,0,D,D,B,0
dev_run_03_predictions.csv,3,50,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,51,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,52,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,53,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,54,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,55,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,56,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,57,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,58,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,59,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,60,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,61,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,62,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,63,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,64,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,65,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,66,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,67,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,68,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,69,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,70,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,71,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,72,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,73,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,74,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,75,C,B,0,C,C,B,0
dev_run_03_predictions.csv,3,76,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,77,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,78,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,79,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,80,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,81,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,82,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,83,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,84,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,85,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,86,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,87,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,88,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,89,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,90,B,2,0,B,B,B,1
dev_run_03_predictions.csv,3,91,D,C,0,D,D,C,0
dev_run_03_predictions.csv,3,92,A,D,0,A,A,D,0
dev_run_03_predictions.csv,3,93,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,94,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,95,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,96,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,97,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,98,A,1,0,A,A,A,1
dev_run_03_predictions.csv,3,99,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,100,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,101,D,C,0,D,D,C,0
dev_run_03_predictions.csv,3,102,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,103,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,104,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,105,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,106,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,107,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,108,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,109,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,110,B,D,0,B,B,D,0
dev_run_03_predictions.csv,3,111,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,112,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,113,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,114,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,115,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,116,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,117,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,118,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,119,C,B,0,C,C,B,0
dev_run_03_predictions.csv,3,120,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,121,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,122,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,123,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,124,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,125,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,126,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,127,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,128,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,129,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,130,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,131,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,132,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,133,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,134,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,135,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,136,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,137,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,138,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,139,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,140,B,C,0,B,B,C,0
dev_run_03_predictions.csv,3,141,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,142,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,143,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,144,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,145,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,146,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,147,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,148,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,149,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,150,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,151,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,152,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,153,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,154,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,155,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,156,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,157,A,1,0,A,A,A,1
dev_run_03_predictions.csv,3,158,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,159,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,160,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,161,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,162,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,163,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,164,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,165,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,166,A,C,0,A,A,C,0
dev_run_03_predictions.csv,3,167,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,168,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,169,C,D,0,C,C,D,0
dev_run_03_predictions.csv,3,170,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,171,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,172,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,173,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,174,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,175,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,176,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,177,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,178,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,179,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,180,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,181,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,182,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,183,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,184,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,185,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,186,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,187,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,188,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,189,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,190,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,191,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,192,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,193,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,194,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,195,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,196,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,197,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,198,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,199,A,C,0,A,A,C,0
dev_run_03_predictions.csv,3,200,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,201,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,202,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,203,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,204,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,205,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,206,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,207,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,208,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,209,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,210,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,211,E,E,0,?,E,E,1
dev_run_03_predictions.csv,3,212,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,213,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,214,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,215,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,216,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,217,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,218,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,219,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,220,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,221,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,222,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,223,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,224,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,225,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,226,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,227,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,228,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,229,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,230,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,231,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,232,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,233,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,234,C,D,0,C,C,D,0
dev_run_03_predictions.csv,3,235,D,4,0,D,D,D,1
dev_run_03_predictions.csv,3,236,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,237,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,238,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,239,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,240,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,241,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,242,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,243,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,244,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,245,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,246,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,247,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,248,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,249,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,250,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,251,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,252,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,253,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,254,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,255,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,256,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,257,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,258,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,259,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,260,D,A,0,D,D,A,0
dev_run_03_predictions.csv,3,261,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,262,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,263,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,264,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,265,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,266,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,267,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,268,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,269,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,270,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,271,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,272,B,B,1,B,B,B,1
